n,d,sqrt_n,d_over_sqrt_n,imputer,mse_mean,mse_std
100,31,10.0,3.1,Mean,0.490444294831806,0.24039078728312027
100,31,10.0,3.1,KNN,0.503428371068024,0.1986465873112203
100,31,10.0,3.1,MICE,0.5088615317910963,0.22833292770123925
100,32,10.0,3.2,Ridge (oracle),0.3001877776604338,0.09689201515616624
100,32,10.0,3.2,Zero,0.4611068570217108,0.1477828597522875
100,32,10.0,3.2,Mean,0.46359205973619544,0.14859950001314867
100,32,10.0,3.2,KNN,0.4905614859876609,0.16687224739709852
100,32,10.0,3.2,MICE,0.4753034621487779,0.1556229473479424
100,33,10.0,3.3,Ridge (oracle),0.2580693956197037,0.07407424544873552
100,33,10.0,3.3,Zero,0.3772431793970582,0.12305579522225704
100,33,10.0,3.3,Mean,0.3802902172951256,0.123814181203054
100,33,10.0,3.3,KNN,0.4165671693924759,0.1302676195350897
100,33,10.0,3.3,MICE,0.4494223540507649,0.20541781864869027
100,34,10.0,3.4,Ridge (oracle),0.322497597456494,0.08425746001630227
100,34,10.0,3.4,Zero,0.5500552362491101,0.17476530169136742
100,34,10.0,3.4,Mean,0.5425683203077238,0.17882614106067632
100,34,10.0,3.4,KNN,0.5949663274207377,0.18313701683372555
100,34,10.0,3.4,MICE,0.5738829020067681,0.19646885969983016
100,35,10.0,3.5,Ridge (oracle),0.31180784925835997,0.07479842420505001
100,35,10.0,3.5,Zero,0.4655227885674592,0.11066393792627284
100,35,10.0,3.5,Mean,0.46158192783438734,0.10795325239130334
100,35,10.0,3.5,KNN,0.49305584186255463,0.08554966866440447
100,35,10.0,3.5,MICE,0.5273882068795525,0.11913914082361443
100,36,10.0,3.6,Ridge (oracle),0.26908476599624775,0.07812348953078876
100,36,10.0,3.6,Zero,0.4728272517276846,0.21204315511128466
100,36,10.0,3.6,Mean,0.48144296555141414,0.2096646057786901
100,36,10.0,3.6,KNN,0.5164981228513226,0.20488355308141987
100,36,10.0,3.6,MICE,0.5206364972486633,0.24637956467410033
100,37,10.0,3.7,Ridge (oracle),0.32533722676975074,0.1272655394838021
100,37,10.0,3.7,Zero,0.4700641101795588,0.11675109838565519
100,37,10.0,3.7,Mean,0.4616771597751536,0.1195890640252531
100,37,10.0,3.7,KNN,0.5089903644285684,0.18754237085473266
100,37,10.0,3.7,MICE,0.5357528706705443,0.15175353257446494
100,38,10.0,3.8,Ridge (oracle),0.3524960739589519,0.1054908794372119
100,38,10.0,3.8,Zero,0.5514223062399406,0.1611077477378647
100,38,10.0,3.8,Mean,0.5534154358783747,0.1657736488057812
100,38,10.0,3.8,KNN,0.6030769726827555,0.1534637736542211
100,38,10.0,3.8,MICE,0.6184994351332136,0.2391850680563341
100,39,10.0,3.9,Ridge (oracle),0.3339265196603217,0.15694094625214963
100,39,10.0,3.9,Zero,0.5115575516873805,0.21274843033164487
100,39,10.0,3.9,Mean,0.50680943120697,0.2113675708311669
100,39,10.0,3.9,KNN,0.5239308347050572,0.21697008566307266
100,39,10.0,3.9,MICE,0.5454102861920427,0.2026490086457058
100,40,10.0,4.0,Ridge (oracle),0.30618393072847827,0.12230450032211213
100,40,10.0,4.0,Zero,0.4284780346840373,0.13353261962161253
100,40,10.0,4.0,Mean,0.42648955768667063,0.13444799402572175
100,40,10.0,4.0,KNN,0.4629245768667614,0.15761672187857437
100,40,10.0,4.0,MICE,0.45768442828376943,0.14478939430674884
100,45,10.0,4.5,Ridge (oracle),0.3896833053001757,0.08720328717536024
100,45,10.0,4.5,Zero,0.6016142004732887,0.23310943799037567
100,45,10.0,4.5,Mean,0.61037895197109,0.21825472873167434
100,45,10.0,4.5,KNN,0.6192063706019493,0.21083336744718825
100,45,10.0,4.5,MICE,0.648417877075285,0.20075788893846597
100,50,10.0,5.0,Ridge (oracle),0.33545387205317523,0.12838657417834134
100,50,10.0,5.0,Zero,0.5003104456436198,0.1804676611810608
100,50,10.0,5.0,Mean,0.5039852148082998,0.1684208902360023
100,50,10.0,5.0,KNN,0.6009808266059349,0.21274711689780754
100,50,10.0,5.0,MICE,0.5694219412233098,0.19782061465989143
100,55,10.0,5.5,Ridge (oracle),0.4424243430376037,0.07885340797502025
100,55,10.0,5.5,Zero,0.7866269697773888,0.23840630639954596
100,55,10.0,5.5,Mean,0.8027913581279323,0.22978300936150856
100,55,10.0,5.5,KNN,0.8732074324361498,0.280140389556416
100,55,10.0,5.5,MICE,0.9459506595356301,0.3507385405900985
100,60,10.0,6.0,Ridge (oracle),0.5056635279092195,0.16383460754822302
100,60,10.0,6.0,Zero,0.7071608779235172,0.20397632023967724
100,60,10.0,6.0,Mean,0.7159707040640793,0.1885244865042319
100,60,10.0,6.0,KNN,0.8602477597049407,0.29753405568165847
100,60,10.0,6.0,MICE,0.7931388094720052,0.16537251059941782
100,65,10.0,6.5,Ridge (oracle),0.4347551745287868,0.1856944360702827
100,65,10.0,6.5,Zero,0.7727108321659466,0.201095840317608
100,65,10.0,6.5,Mean,0.775437717623929,0.18861627253082094
100,65,10.0,6.5,KNN,0.8659203070449191,0.23282155674553404
100,65,10.0,6.5,MICE,0.8407045962490483,0.25462138045240945
100,70,10.0,7.0,Ridge (oracle),0.6121296427711314,0.15971345630647854
100,70,10.0,7.0,Zero,0.8984674015106799,0.18871614171627638
100,70,10.0,7.0,Mean,0.9063765436590874,0.1945409642255782
100,70,10.0,7.0,KNN,0.9971797107971219,0.3064142661762053
100,70,10.0,7.0,MICE,0.9976802120045811,0.20494087552406984
100,75,10.0,7.5,Ridge (oracle),0.7113649377778763,0.23614339203068122
100,75,10.0,7.5,Zero,0.9701184198933106,0.32588718819588125
100,75,10.0,7.5,Mean,0.9557452271268891,0.32190279549525824
100,75,10.0,7.5,KNN,1.025237571670036,0.3066436587609548
100,75,10.0,7.5,MICE,1.02759883484335,0.37556278201254345
100,80,10.0,8.0,Ridge (oracle),0.980214043173901,0.28824249994276924
100,80,10.0,8.0,Zero,0.8095902990648153,0.2773170366214408
100,80,10.0,8.0,Mean,0.8333289636109835,0.2790469825917104
100,80,10.0,8.0,KNN,0.9541551966454913,0.4174585062041124
100,80,10.0,8.0,MICE,0.8682700774193044,0.2791591030438514
100,85,10.0,8.5,Ridge (oracle),0.861880274804405,0.2892876006237085
100,85,10.0,8.5,Zero,0.9642878591106184,0.25112403230063607
100,85,10.0,8.5,Mean,0.9562127115651698,0.24195077702741763
100,85,10.0,8.5,KNN,1.0291558599407995,0.34133813693252296
100,85,10.0,8.5,MICE,0.985985956427144,0.2501066885250984
500,2,22.360679774997898,0.08944271909999159,Ridge (oracle),0.19177068333140523,0.18145303281849579
500,2,22.360679774997898,0.08944271909999159,Zero,0.1981486235886526,0.18549486695574488
500,2,22.360679774997898,0.08944271909999159,Mean,0.1983484262127056,0.18535012192703124
500,2,22.360679774997898,0.08944271909999159,KNN,0.20766464838072518,0.19186618286715285
500,2,22.360679774997898,0.08944271909999159,MICE,0.19849115311917837,0.18523539191776817
500,4,22.360679774997898,0.17888543819998318,Ridge (oracle),0.16377791521612378,0.1343237405158406
500,4,22.360679774997898,0.17888543819998318,Zero,0.17073248737965885,0.13802075560028498
500,4,22.360679774997898,0.17888543819998318,Mean,0.17078052455828477,0.13791267365847115
500,4,22.360679774997898,0.17888543819998318,KNN,0.1804331351898863,0.141478148816763
500,4,22.360679774997898,0.17888543819998318,MICE,0.16917463522121495,0.13706812829610843
500,6,22.360679774997898,0.2683281572999747,Ridge (oracle),0.22474891401668642,0.18128165123273224
500,6,22.360679774997898,0.2683281572999747,Zero,0.23935359785654747,0.18703273750671384
500,6,22.360679774997898,0.2683281572999747,Mean,0.23938958016657524,0.18715010637531357
500,6,22.360679774997898,0.2683281572999747,KNN,0.2528020750634118,0.19123190216316507
500,6,22.360679774997898,0.2683281572999747,MICE,0.23948121431837022,0.1897231635524394
500,8,22.360679774997898,0.35777087639996635,Ridge (oracle),0.17187423390253587,0.08520542666062382
500,8,22.360679774997898,0.35777087639996635,Zero,0.18814850066962377,0.09420060530186615
500,8,22.360679774997898,0.35777087639996635,Mean,0.18803199140886956,0.09386660534669268
500,8,22.360679774997898,0.35777087639996635,KNN,0.20035894714524063,0.09949588837462638
500,8,22.360679774997898,0.35777087639996635,MICE,0.18841300457976212,0.09464483543278367
500,10,22.360679774997898,0.4472135954999579,Ridge (oracle),0.1428480134214543,0.0916549384044527
500,10,22.360679774997898,0.4472135954999579,Zero,0.15409320336924867,0.09094465855593445
500,10,22.360679774997898,0.4472135954999579,Mean,0.1542386860488571,0.09065823497871185
500,10,22.360679774997898,0.4472135954999579,KNN,0.1667549359163351,0.09199017835659028
500,10,22.360679774997898,0.4472135954999579,MICE,0.15625396347060613,0.09170923085900522
500,11,22.360679774997898,0.4919349550499537,Ridge (oracle),0.3067477897923522,0.1595070888138122
500,11,22.360679774997898,0.4919349550499537,Zero,0.3232908948026977,0.16723729183366043
500,11,22.360679774997898,0.4919349550499537,Mean,0.3244017767045529,0.1683524979699652
500,11,22.360679774997898,0.4919349550499537,KNN,0.3447541278461195,0.176916054523765
500,11,22.360679774997898,0.4919349550499537,MICE,0.32441833834749356,0.1679559052639037
500,14,22.360679774997898,0.6260990336999411,Ridge (oracle),0.1982232563608597,0.07143653853412256
500,14,22.360679774997898,0.6260990336999411,Zero,0.21357048837261589,0.0769979108334251
500,14,22.360679774997898,0.6260990336999411,Mean,0.21397492485086217,0.07723821206358668
500,14,22.360679774997898,0.6260990336999411,KNN,0.22596121189620727,0.0826543600780703
500,14,22.360679774997898,0.6260990336999411,MICE,0.21301104689854472,0.07803233646473659
500,17,22.360679774997898,0.7602631123499285,Ridge (oracle),0.19159809978621328,0.05307560092025374
500,17,22.360679774997898,0.7602631123499285,Zero,0.21282053881369203,0.06111419642734137
500,17,22.360679774997898,0.7602631123499285,Mean,0.21235993404162684,0.0605900575691361
500,17,22.360679774997898,0.7602631123499285,KNN,0.23106373369702257,0.07006525859139412
500,17,22.360679774997898,0.7602631123499285,MICE,0.21344440360146666,0.06028241595965015
500,20,22.360679774997898,0.8944271909999159,Ridge (oracle),0.24617954494392982,0.06868634982685105
500,20,22.360679774997898,0.8944271909999159,Zero,0.26368277299091636,0.06278695617891776
500,20,22.360679774997898,0.8944271909999159,Mean,0.2647278800594107,0.06284044788881796
500,20,22.360679774997898,0.8944271909999159,KNN,0.2782509223313682,0.07219665688563182
500,20,22.360679774997898,0.8944271909999159,MICE,0.26513331647038874,0.0629224433669638
500,23,22.360679774997898,1.028591269649903,Ridge (oracle),0.23721612310262966,0.07044103526737834
500,23,22.360679774997898,1.028591269649903,Zero,0.2637996262454246,0.07707673941397203
500,23,22.360679774997898,1.028591269649903,Mean,0.26426376859851985,0.07762412577432509
500,23,22.360679774997898,1.028591269649903,KNN,0.27485747542235023,0.0845234947918456
500,23,22.360679774997898,1.028591269649903,MICE,0.26522436405920696,0.08037290718162593
500,26,22.360679774997898,1.1627553482998907,Ridge (oracle),0.17363405884036848,0.05676001775857532
500,26,22.360679774997898,1.1627553482998907,Zero,0.19994624242773526,0.06452359999894611
500,26,22.360679774997898,1.1627553482998907,Mean,0.19980170546079423,0.06380516628132363
500,26,22.360679774997898,1.1627553482998907,KNN,0.21574357817791784,0.07505879046262628
500,26,22.360679774997898,1.1627553482998907,MICE,0.19979551004526208,0.06291726823537248
500,29,22.360679774997898,1.296919426949878,Ridge (oracle),0.20913903070936496,0.08759555601996681
500,29,22.360679774997898,1.296919426949878,Zero,0.23785434790798946,0.09290466788202198
500,29,22.360679774997898,1.296919426949878,Mean,0.23888509985321482,0.09371941155935032
500,29,22.360679774997898,1.296919426949878,KNN,0.25069121585909115,0.09760998263193274
500,29,22.360679774997898,1.296919426949878,MICE,0.23913830704473354,0.09248905858645624
500,32,22.360679774997898,1.4310835055998654,Ridge (oracle),0.20151775764440188,0.04980313835303591
500,32,22.360679774997898,1.4310835055998654,Zero,0.23704134717418013,0.06418375018767294
500,32,22.360679774997898,1.4310835055998654,Mean,0.23771219697349522,0.06494598684438561
500,32,22.360679774997898,1.4310835055998654,KNN,0.2471948741380169,0.06932382127436687
500,32,22.360679774997898,1.4310835055998654,MICE,0.23881753314527035,0.06122844544870435
500,35,22.360679774997898,1.5652475842498528,Ridge (oracle),0.19994068191138945,0.05243119201578391
500,35,22.360679774997898,1.5652475842498528,Zero,0.23668696349162724,0.07033949069512223
500,35,22.360679774997898,1.5652475842498528,Mean,0.23734372033558562,0.07058453609462315
500,35,22.360679774997898,1.5652475842498528,KNN,0.24665037713748,0.06574184837130784
500,35,22.360679774997898,1.5652475842498528,MICE,0.23954153329159075,0.07113887953656411
500,38,22.360679774997898,1.6994116628998401,Ridge (oracle),0.2184210867110677,0.0696341550338478
500,38,22.360679774997898,1.6994116628998401,Zero,0.25621861381386773,0.07235557030293822
500,38,22.360679774997898,1.6994116628998401,Mean,0.2559999418703436,0.07213626980479357
500,38,22.360679774997898,1.6994116628998401,KNN,0.2727919025084572,0.07886107203946022
500,38,22.360679774997898,1.6994116628998401,MICE,0.26015974534515385,0.07649233673382261
500,41,22.360679774997898,1.8335757415498275,Ridge (oracle),0.21296901624454626,0.02947868265409773
500,41,22.360679774997898,1.8335757415498275,Zero,0.26002137080768145,0.03159638464085245
500,41,22.360679774997898,1.8335757415498275,Mean,0.2598959240994053,0.03131782879233035
500,41,22.360679774997898,1.8335757415498275,KNN,0.26798423398421234,0.03482694047468491
500,41,22.360679774997898,1.8335757415498275,MICE,0.261599319900746,0.03154684808241789
500,44,22.360679774997898,1.9677398201998149,Ridge (oracle),0.22814053924615513,0.06114938849193087
500,44,22.360679774997898,1.9677398201998149,Zero,0.27236861841136956,0.07590219494820129
500,44,22.360679774997898,1.9677398201998149,Mean,0.2725117433868708,0.07564467090451137
500,44,22.360679774997898,1.9677398201998149,KNN,0.2840526406371303,0.07381013071393741
500,44,22.360679774997898,1.9677398201998149,MICE,0.27208876299413626,0.07596442278659221
500,47,22.360679774997898,2.101903898849802,Ridge (oracle),0.20329491322695717,0.04375120468633506
500,47,22.360679774997898,2.101903898849802,Zero,0.2543161337214833,0.054491973587694024
500,47,22.360679774997898,2.101903898849802,Mean,0.25385379082264936,0.0548235585212078
500,47,22.360679774997898,2.101903898849802,KNN,0.2626379359062851,0.049979920670772476
500,47,22.360679774997898,2.101903898849802,MICE,0.2560497441956665,0.05547451143880015
500,50,22.360679774997898,2.23606797749979,Ridge (oracle),0.2396969179502276,0.04813549022900131
500,50,22.360679774997898,2.23606797749979,Zero,0.28549435207777807,0.06132530575317105
500,50,22.360679774997898,2.23606797749979,Mean,0.28606368385418496,0.06181968004605614
500,50,22.360679774997898,2.23606797749979,KNN,0.3032748865222187,0.05704231513050941
500,50,22.360679774997898,2.23606797749979,MICE,0.28907242978318104,0.06435432537690887
500,53,22.360679774997898,2.370232056149777,Ridge (oracle),0.25044509013183464,0.07544132171906645
500,53,22.360679774997898,2.370232056149777,Zero,0.3208063048744111,0.1058084672535223
500,53,22.360679774997898,2.370232056149777,Mean,0.318622281343943,0.10309501174724094
500,53,22.360679774997898,2.370232056149777,KNN,0.32668684325225295,0.10000891396010607
500,53,22.360679774997898,2.370232056149777,MICE,0.32254487840519974,0.1029210982156082
500,56,22.360679774997898,2.5043961347997645,Ridge (oracle),0.22012410032821556,0.04565333841444651
500,56,22.360679774997898,2.5043961347997645,Zero,0.27271136535175844,0.05800838532504997
500,56,22.360679774997898,2.5043961347997645,Mean,0.27234600473782167,0.057157387960926405
500,56,22.360679774997898,2.5043961347997645,KNN,0.2915751889189385,0.057347762577236484
500,56,22.360679774997898,2.5043961347997645,MICE,0.2745965607517761,0.05651409388357817
500,59,22.360679774997898,2.6385602134497517,Ridge (oracle),0.23771337149210364,0.04475081777909583
500,59,22.360679774997898,2.6385602134497517,Zero,0.30891514375457546,0.04754493227164297
500,59,22.360679774997898,2.6385602134497517,Mean,0.3092005968381321,0.04813598399332806
500,59,22.360679774997898,2.6385602134497517,KNN,0.3109591982204277,0.04879534491036424
500,59,22.360679774997898,2.6385602134497517,MICE,0.31308396114800763,0.048021797347974154
500,62,22.360679774997898,2.7727242920997393,Ridge (oracle),0.21140646258883286,0.02955071417892916
500,62,22.360679774997898,2.7727242920997393,Zero,0.27411664200891483,0.04189266338207982
500,62,22.360679774997898,2.7727242920997393,Mean,0.27356414198705903,0.04205354000048744
500,62,22.360679774997898,2.7727242920997393,KNN,0.2937646536335549,0.045497310925610795
500,62,22.360679774997898,2.7727242920997393,MICE,0.27642903122597007,0.045056724502925444
500,65,22.360679774997898,2.9068883707497264,Ridge (oracle),0.2186647872299313,0.04200842919976315
500,65,22.360679774997898,2.9068883707497264,Zero,0.2996689519588157,0.06423870340396866
500,65,22.360679774997898,2.9068883707497264,Mean,0.3005201508710238,0.06475441586143826
500,65,22.360679774997898,2.9068883707497264,KNN,0.31614103347311306,0.07383554929633186
500,65,22.360679774997898,2.9068883707497264,MICE,0.3053922055485366,0.06805490226994777
500,68,22.360679774997898,3.041052449399714,Ridge (oracle),0.23190360982308894,0.05739334846158129
500,68,22.360679774997898,3.041052449399714,Zero,0.3026439836811829,0.07621952736119937
500,68,22.360679774997898,3.041052449399714,Mean,0.3028931976598379,0.07555333936691835
500,68,22.360679774997898,3.041052449399714,KNN,0.31831544763689235,0.08025969361209866
500,68,22.360679774997898,3.041052449399714,MICE,0.30748129176764205,0.080876901414778
500,71,22.360679774997898,3.175216528049701,Ridge (oracle),0.23570257731086758,0.049792409420195784
500,71,22.360679774997898,3.175216528049701,Zero,0.32902029805451677,0.07944723211810581
